ImageID	Species	MV1	MV2	MV3	MV4
14	setosa	0.0	0.41666666666666663	0.016949152542372895	0.0
9	setosa	0.027777777777777922	0.3749999999999999	0.06779661016949151	0.04166666666666667
39	setosa	0.027777777777777922	0.41666666666666663	0.05084745762711865	0.04166666666666667
43	setosa	0.027777777777777922	0.5	0.05084745762711865	0.04166666666666667
42	setosa	0.055555555555555594	0.1249999999999999	0.05084745762711865	0.08333333333333333
4	setosa	0.08333333333333327	0.4583333333333333	0.0847457627118644	0.04166666666666667
48	setosa	0.08333333333333327	0.5	0.06779661016949151	0.04166666666666667
7	setosa	0.08333333333333327	0.5833333333333333	0.06779661016949151	0.08333333333333333
23	setosa	0.08333333333333327	0.6666666666666666	0.0	0.04166666666666667
3	setosa	0.11111111111111119	0.5	0.05084745762711865	0.04166666666666667
30	setosa	0.11111111111111119	0.5	0.1016949152542373	0.04166666666666667
13	setosa	0.13888888888888887	0.41666666666666663	0.06779661016949151	0.0
46	setosa	0.13888888888888887	0.41666666666666663	0.06779661016949151	0.08333333333333333
31	setosa	0.13888888888888887	0.4583333333333333	0.1016949152542373	0.04166666666666667
12	setosa	0.13888888888888887	0.5833333333333333	0.1016949152542373	0.04166666666666667
25	setosa	0.13888888888888887	0.5833333333333333	0.15254237288135591	0.04166666666666667
58	versicolor	0.1666666666666668	0.1666666666666666	0.38983050847457623	0.375
107	virginica	0.1666666666666668	0.20833333333333331	0.5932203389830508	0.6666666666666666
2	setosa	0.1666666666666668	0.41666666666666663	0.06779661016949151	0.04166666666666667
10	setosa	0.1666666666666668	0.4583333333333333	0.0847457627118644	0.0
35	setosa	0.1666666666666668	0.4583333333333333	0.0847457627118644	0.04166666666666667
38	setosa	0.1666666666666668	0.6666666666666666	0.06779661016949151	0.0
61	versicolor	0.19444444444444448	0.0	0.423728813559322	0.375
94	versicolor	0.19444444444444448	0.1249999999999999	0.38983050847457623	0.375
26	setosa	0.19444444444444448	0.41666666666666663	0.1016949152542373	0.04166666666666667
36	setosa	0.19444444444444448	0.5	0.033898305084745756	0.04166666666666667
50	setosa	0.19444444444444448	0.5416666666666665	0.06779661016949151	0.04166666666666667
8	setosa	0.19444444444444448	0.5833333333333333	0.0847457627118644	0.04166666666666667
27	setosa	0.19444444444444448	0.5833333333333333	0.1016949152542373	0.12500000000000003
41	setosa	0.19444444444444448	0.6249999999999999	0.05084745762711865	0.08333333333333333
44	setosa	0.19444444444444448	0.6249999999999999	0.1016949152542373	0.20833333333333334
5	setosa	0.19444444444444448	0.6666666666666666	0.06779661016949151	0.04166666666666667
99	versicolor	0.22222222222222213	0.20833333333333331	0.3389830508474576	0.4166666666666667
24	setosa	0.22222222222222213	0.5416666666666665	0.11864406779661016	0.16666666666666669
40	setosa	0.22222222222222213	0.5833333333333333	0.0847457627118644	0.04166666666666667
1	setosa	0.22222222222222213	0.6249999999999999	0.06779661016949151	0.04166666666666667
18	setosa	0.22222222222222213	0.6249999999999999	0.06779661016949151	0.08333333333333333
22	setosa	0.22222222222222213	0.7083333333333333	0.0847457627118644	0.12500000000000003
20	setosa	0.22222222222222213	0.7499999999999998	0.0847457627118644	0.08333333333333333
47	setosa	0.22222222222222213	0.7499999999999998	0.1016949152542373	0.04166666666666667
45	setosa	0.22222222222222213	0.7499999999999998	0.15254237288135591	0.12500000000000003
60	versicolor	0.25000000000000006	0.2916666666666667	0.4915254237288135	0.5416666666666666
29	setosa	0.25000000000000006	0.5833333333333333	0.06779661016949151	0.04166666666666667
28	setosa	0.25000000000000006	0.6249999999999999	0.0847457627118644	0.04166666666666667
33	setosa	0.25000000000000006	0.8749999999999998	0.0847457627118644	0.0
49	setosa	0.27777777777777773	0.7083333333333333	0.0847457627118644	0.04166666666666667
85	versicolor	0.30555555555555564	0.41666666666666663	0.5932203389830508	0.5833333333333334
32	setosa	0.30555555555555564	0.5833333333333333	0.0847457627118644	0.12500000000000003
21	setosa	0.30555555555555564	0.5833333333333333	0.11864406779661016	0.04166666666666667
11	setosa	0.30555555555555564	0.7083333333333333	0.0847457627118644	0.04166666666666667
17	setosa	0.30555555555555564	0.7916666666666665	0.05084745762711865	0.12500000000000003
6	setosa	0.30555555555555564	0.7916666666666665	0.11864406779661016	0.12500000000000003
54	versicolor	0.3333333333333333	0.1249999999999999	0.5084745762711864	0.5
82	versicolor	0.3333333333333333	0.1666666666666666	0.4576271186440678	0.375
81	versicolor	0.3333333333333333	0.1666666666666666	0.47457627118644063	0.4166666666666667
90	versicolor	0.3333333333333333	0.20833333333333331	0.5084745762711864	0.5
91	versicolor	0.3333333333333333	0.25	0.576271186440678	0.4583333333333333
37	setosa	0.3333333333333333	0.6249999999999999	0.05084745762711865	0.04166666666666667
34	setosa	0.3333333333333333	0.9166666666666666	0.06779661016949151	0.04166666666666667
70	versicolor	0.361111111111111	0.20833333333333331	0.4915254237288135	0.4166666666666667
95	versicolor	0.361111111111111	0.2916666666666667	0.5423728813559322	0.5
122	virginica	0.361111111111111	0.3333333333333332	0.6610169491525424	0.7916666666666666
65	versicolor	0.361111111111111	0.3749999999999999	0.4406779661016949	0.5
89	versicolor	0.361111111111111	0.41666666666666663	0.5254237288135593	0.5
67	versicolor	0.361111111111111	0.41666666666666663	0.5932203389830508	0.5833333333333334
114	virginica	0.38888888888888895	0.20833333333333331	0.6779661016949152	0.7916666666666666
80	versicolor	0.38888888888888895	0.25	0.423728813559322	0.375
100	versicolor	0.38888888888888895	0.3333333333333332	0.5254237288135593	0.5
56	versicolor	0.38888888888888895	0.3333333333333332	0.5932203389830508	0.5
97	versicolor	0.38888888888888895	0.3749999999999999	0.5423728813559322	0.5
96	versicolor	0.38888888888888895	0.41666666666666663	0.5423728813559322	0.4583333333333333
19	setosa	0.38888888888888895	0.7499999999999998	0.11864406779661016	0.08333333333333333
16	setosa	0.38888888888888895	1.0	0.0847457627118644	0.12500000000000003
93	versicolor	0.41666666666666663	0.25	0.5084745762711864	0.4583333333333333
83	versicolor	0.41666666666666663	0.2916666666666667	0.4915254237288135	0.4583333333333333
68	versicolor	0.41666666666666663	0.2916666666666667	0.5254237288135593	0.375
102	virginica	0.41666666666666663	0.2916666666666667	0.6949152542372881	0.75
115	virginica	0.41666666666666663	0.3333333333333332	0.6949152542372881	0.9583333333333333
15	setosa	0.41666666666666663	0.8333333333333333	0.033898305084745756	0.04166666666666667
62	versicolor	0.44444444444444453	0.41666666666666663	0.5423728813559322	0.5833333333333334
150	virginica	0.44444444444444453	0.41666666666666663	0.6949152542372881	0.7083333333333334
71	versicolor	0.44444444444444453	0.5	0.6440677966101694	0.7083333333333334
63	versicolor	0.4722222222222222	0.0833333333333334	0.5084745762711864	0.375
120	virginica	0.4722222222222222	0.0833333333333334	0.6779661016949152	0.5833333333333334
